Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S165408315,Turkey Vulture,Cathartes aura,7720,5,US-WV,Fayette,L29973599,Concho Rim Overlook,37.967261,-81.086233,2024-03-19,05:32 PM,eBird - Traveling Count,143,1,.654,,1
S165310127,Turkey Vulture,Cathartes aura,7720,1,US-WV,Fayette,L26763087,New River Gorge NP--Clovis Trail,38.0412163,-81.0679206,2024-03-18,10:11 AM,eBird - Traveling Count,245,1,11.847,,1
S165408449,Turkey Vulture,Cathartes aura,7720,5,US-WV,Fayette,L29973629,Southside Rim Trail - Thurmond to Red Ash,37.953924,-81.078352,2024-03-19,10:59 AM,eBird - Traveling Count,176,1,8.483,,1
S171605956,Turkey Vulture,Cathartes aura,7720,5,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S165035257,Turkey Vulture,Cathartes aura,7720,1,US-VA,Giles,L23548733,Hales Landing,37.3391148,-80.7573982,2024-03-16,10:11 AM,eBird - Traveling Count,127,1,1.15,,1
S165063480,Turkey Vulture,Cathartes aura,7720,9,US-VA,Giles,L5458808,Narrows Boat Ramp,37.3367641,-80.8107331,2024-03-16,02:41 PM,eBird - Traveling Count,132,1,2.722,,1
S165337556,Turkey Vulture,Cathartes aura,7720,1,US-VA,Giles,L718693,River Trail--Eggleston to Pembroke,37.29,-80.6155,2024-03-15,10:33 AM,eBird - Traveling Count,178,1,1.855,,1
S124703148,Turkey Vulture,Cathartes aura,7720,X,US-AL,Jefferson,L21931039,Ruffner,33.546492,-86.71539,2022-12-27,,eBird - Casual Observation,,0,,,1
S138725973,Turkey Vulture,Cathartes aura,7720,1,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2023-05-21,10:31 AM,eBird - Traveling Count,230,1,20.54,,1
S169694290,Turkey Vulture,Cathartes aura,7720,1,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-21,01:21 PM,eBird - Traveling Count,103,1,4.235,,2
S187169373,Turkey Vulture,Cathartes aura,7720,1,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S142106189,Turkey Vulture,Cathartes aura,7720,1,US-NJ,Monmouth,L984762,Sandy Hook--North End,40.4769212,-74.0107298,2023-06-19,09:02 AM,eBird - Traveling Count,448,0,11.405,,2
S138905679,Turkey Vulture,Cathartes aura,7720,1,US-TN,Moore,L24583080,Shiloh Bridge,35.124151,-86.332137,2023-05-22,08:37 AM,eBird - Traveling Count,584,0,12.155,,1
S163581267,Turkey Vulture,Cathartes aura,7720,1,US-NY,New York,L684740,Inwood Hill Park,40.8717025,-73.9256904,2024-03-03,10:40 AM,eBird - Traveling Count,95,1,3.201,,2
S194286925,Turkey Vulture,Cathartes aura,7720,4,US-NY,Orange,L992450,Storm King Art Center,41.4268168,-74.0632981,2024-09-07,11:01 AM,eBird - Traveling Count,107,1,3.486,,3
S171939898,Turkey Vulture,Cathartes aura,7720,1,MX-ROO,Othón P. Blanco,L31263179,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",18.601536,-87.770781,2024-05-04,07:12 AM,eBird - Traveling Count,262,1,12.102,,2
S171943169,Turkey Vulture,Cathartes aura,7720,3,MX-ROO,Othón P. Blanco,L25508997,Mahahual,18.729205,-87.698958,2024-05-03,11:24 AM,eBird - Traveling Count,94,1,3.555,,2
S165337524,Turkey Vulture,Cathartes aura,7720,5,US-VA,Radford,L718698,Riverview Park,37.1075,-80.5915,2024-03-17,10:46 AM,eBird - Traveling Count,175,1,2.008,,1
S196822622,Turkey Vulture,Cathartes aura,7720,6,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-28,11:34 AM,eBird - Traveling Count,85,1,33.355,,1
S166673017,Turkey Vulture,Cathartes aura,7720,15,US-NY,Suffolk,L191802,Caumsett SP--Lloyd Point,40.94607,-73.48668,2024-03-30,12:24 PM,eBird - Traveling Count,65,1,2.623,,2
S167528845,Turkey Vulture,Cathartes aura,7720,9,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-04-07,08:41 AM,eBird - Traveling Count,93,1,1.701,,2
S167745936,Turkey Vulture,Cathartes aura,7720,1,US-NY,Wayne,L99688,Montezuma (NMWMA)--Carncross Rd.,43.0787739,-76.7080184,2024-04-08,12:46 PM,eBird - Traveling Count,53,1,.691,,2
S195257533,Turkey Vulture,Cathartes aura,7720,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195472385,Turkey Vulture,Cathartes aura,7720,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195400370,Turkey Vulture,Cathartes aura,7720,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195859100,Turkey Vulture,Cathartes aura,7720,1,CR-P,,L25668211,Ti-Ko Restaurant,9.7632395,-84.604024,2024-09-20,04:14 PM,eBird - Stationary Count,45,1,,,2
S180591472,Osprey,Pandion haliaetus,7737,3,US-MA,Dukes,L4827905,Lake Tashmoo,41.4607391,-70.6249237,2024-06-10,11:01 AM,eBird - Traveling Count,6,1,.179,,2,ON Occupied Nest
S180599743,Osprey,Pandion haliaetus,7737,1,US-MA,Dukes,L33134164,Wilfred’s Pond Preserve,41.471147,-70.625062,2024-06-10,11:17 AM,eBird - Traveling Count,30,1,1.346,,2
S193813388,Osprey,Pandion haliaetus,7737,1,US-NY,Kings,L30645449,Emily’s Backyard,40.72667,-73.943073,2024-09-03,06:16 AM,eBird - Stationary Count,14,1,,,2
S189245468,Osprey,Pandion haliaetus,7737,1,US-NY,Kings,L1099706,Floyd Bennett Field--Ecology Village Area,40.5863535,-73.8851488,2024-07-28,07:47 AM,eBird - Traveling Count,92,1,1.69,,5
S168747425,Osprey,Pandion haliaetus,7737,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S191031688,Osprey,Pandion haliaetus,7737,1,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-11,07:21 AM,eBird - Traveling Count,143,1,2.797,,4
S193278094,Osprey,Pandion haliaetus,7737,4,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-30,09:14 AM,eBird - Traveling Count,173,1,2.903,,3
S168632527,Osprey,Pandion haliaetus,7737,1,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-14,01:35 PM,eBird - Traveling Count,84,1,.897,,2
S168592416,Osprey,Pandion haliaetus,7737,1,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-14,11:25 AM,eBird - Traveling Count,34,1,.749,,2
S170794920,Osprey,Pandion haliaetus,7737,2,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-04-28,09:26 AM,eBird - Traveling Count,302,1,7.268,,4,,,Absolutely lovely day on the salt marsh
S173558530,Osprey,Pandion haliaetus,7737,2,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4,ON Occupied Nest
S196086589,Osprey,Pandion haliaetus,7737,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-09-22,07:44 AM,eBird - Traveling Count,187,1,2.829,,4,,,Great first day of fall! Multiple large mixed flocks of warblers. First of fall sightings of ruby crowned kinglets and white throated sparrows too
S193789075,Osprey,Pandion haliaetus,7737,3,US-NY,Kings,L671525,Shirley Chisholm SP (Fountain Ave. Landfill),40.6472791,-73.8624734,2024-09-02,12:00 PM,eBird - Traveling Count,120,1,4.345,,4
S142106189,Osprey,Pandion haliaetus,7737,4,US-NJ,Monmouth,L984762,Sandy Hook--North End,40.4769212,-74.0107298,2023-06-19,09:02 AM,eBird - Traveling Count,448,0,11.405,,2
S170219423,Osprey,Pandion haliaetus,7737,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-25,07:35 AM,eBird - Traveling Count,210,1,4.611,,1,,Hunting over turtle pond
S196615880,Osprey,Pandion haliaetus,7737,3,US-LA,Orleans,L11407515,Bayou Sauvage NWR--lake levee,30.1338076,-89.8732915,2024-09-27,07:05 AM,eBird - Traveling Count,46,1,2.007,,2
S193584620,Osprey,Pandion haliaetus,7737,3,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S193073245,Osprey,Pandion haliaetus,7737,2,US-NY,Queens,L109144,Jamaica Bay Wildlife Refuge--East Pond,40.6226854,-73.8220096,2024-08-28,08:33 AM,eBird - Traveling Count,148,1,2.701,,1
S139809209,Osprey,Pandion haliaetus,7737,X,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2023-05-29,08:28 AM,eBird - Traveling Count,167,0,4.04,,1
S179903565,Osprey,Pandion haliaetus,7737,5,US-NY,Queens,L7960614,"Jamaica Bay, JoCo Marsh",40.615764,-73.7906823,2024-06-07,08:09 AM,eBird - Traveling Count,135,1,8.807,,5,ON Occupied Nest
S169012044,Osprey,Pandion haliaetus,7737,1,US-NY,Queens,L5415453,LaGuardia Airport (LGA),40.7772619,-73.8739237,2024-04-17,07:59 AM,eBird - Traveling Count,46,1,.223,,1
S196822622,Osprey,Pandion haliaetus,7737,2,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-28,11:34 AM,eBird - Traveling Count,85,1,33.355,,1
S198198271,Osprey,Pandion haliaetus,7737,5,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-29,07:35 AM,eBird - Traveling Count,96,1,36.732,,1
S166672454,Osprey,Pandion haliaetus,7737,5,US-NY,Suffolk,L2951116,"West Neck Beach, Lloyd Harbor",40.902055,-73.4801479,2024-03-30,04:19 PM,eBird - Casual Observation,,0,,,2,,,"2 pairs on platforms, once circling"
S154577418,Osprey,Pandion haliaetus,7737,1,US-LA,Terrebonne,L527436,Cocodrie,29.2477637,-90.6612396,2023-11-16,07:57 AM,eBird - Traveling Count,395,0,38.733,,1
S167586627,Osprey,Pandion haliaetus,7737,2,US-NY,Tompkins,L351017,Fuertes Bird Sanctuary (Renwick Woods),42.4589397,-76.5033299,2024-04-07,01:56 PM,eBird - Traveling Count,46,1,1.627,,2,ON Occupied Nest
S167573298,Osprey,Pandion haliaetus,7737,2,US-NY,Tompkins,L1131448,Stewart Park and Renwick Woods,42.4589608,-76.5055355,2024-04-07,01:14 PM,eBird - Stationary Count,20,1,,,2
S191958437,Osprey,Pandion haliaetus,7737,3,US-NY,Ulster,L8849057,"Kingston Point Rail Trail, Trolley Section",41.9247768,-73.9631805,2024-08-18,01:25 PM,eBird - Traveling Count,84,1,2.463,,2
S167745936,Osprey,Pandion haliaetus,7737,2,US-NY,Wayne,L99688,Montezuma (NMWMA)--Carncross Rd.,43.0787739,-76.7080184,2024-04-08,12:46 PM,eBird - Traveling Count,53,1,.691,,2
S158025061,White-tailed Kite,Elanus leucurus,7748,1,CO-DC,,L4077722,Parque Ecológico Distrital Humedal Jaboque,4.7214555,-74.1390549,2024-01-04,06:39 AM,eBird - Traveling Count,135,0,3.005,,4,,,,613124304
S198092217,Cooper's Hawk,Astur cooperii,8183,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-10-09,07:20 AM,eBird - Traveling Count,11,1,.234,,1
S196086589,Cooper's Hawk,Astur cooperii,8183,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-09-22,07:44 AM,eBird - Traveling Count,187,1,2.829,,4,,,Great first day of fall! Multiple large mixed flocks of warblers. First of fall sightings of ruby crowned kinglets and white throated sparrows too
S187284558,Cooper's Hawk,Astur cooperii,8183,1,US-CA,Los Angeles,L380915,Griffith Park,34.1285738,-118.3055878,2024-07-16,08:28 AM,eBird - Traveling Count,133,1,3.917,,2
S158783626,Cooper's Hawk,Astur cooperii,8183,X,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-01-13,,eBird - Casual Observation,,0,,,1
S201926168,Cooper's Hawk,Astur cooperii,8183,1,US-NY,New York,L318103,Central Park--The Pool,40.7947416,-73.9606707,2024-11-09,02:40 PM,eBird - Traveling Count,20,1,.513,,2,,"Adult made a pass at a mallard of all things, before dipping off to the northern side of the pond."
S161154527,Cooper's Hawk,Astur cooperii,8183,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-02-10,03:30 PM,eBird - Traveling Count,113,1,3.548,,1
S161261127,Cooper's Hawk,Astur cooperii,8183,2,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-02-11,01:36 PM,eBird - Traveling Count,173,1,5.718,,2
S196641273,Cooper's Hawk,Astur cooperii,8183,1,US-LA,Orleans,L1143291,City Park--Couturie Forest,30.0031829,-90.0951501,2024-09-27,11:09 AM,eBird - Traveling Count,56,1,1.699,,1,,,"A surprisingly birdy hour given the late start. Constant blue jay screams and great views spoonbills, ibises and egrets along the golf course. Also got to see a gator munch a frog."
S173558530,Northern Harrier,Circus hudsonius,8228,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4,,Hunting over marsh and getting chased by Red winged blackbirds
S131890239,Northern Harrier,Circus hudsonius,8228,X,US-LA,St. Bernard,L21909958,Hopedale,29.819019,-89.61216,2022-11-21,,eBird - Casual Observation,,0,,,1
S197506756,Bald Eagle,Haliaeetus leucocephalus,8271,1,CA-BC,Central Okanagan,L312667,Kelowna--Maude-Roxby Sanctuary,49.8705064,-119.4970085,2024-10-04,11:28 AM,eBird - Traveling Count,41,1,.913,,2
S197513349,Bald Eagle,Haliaeetus leucocephalus,8271,1,CA-BC,Central Okanagan,L465132,West Kelowna--Mouth of Powers Creek,49.8155024,-119.623518,2024-10-04,12:43 PM,eBird - Traveling Count,32,1,.846,,2,,,Always an odd day when you see just 1 of everything. Bald eagle gave the loon and grebes a fright.
S194427000,Bald Eagle,Haliaeetus leucocephalus,8271,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-09-08,10:10 AM,eBird - Traveling Count,104,1,2.004,,4,,High flying adult heading NE
S138905679,Bald Eagle,Haliaeetus leucocephalus,8271,1,US-TN,Moore,L24583080,Shiloh Bridge,35.124151,-86.332137,2023-05-22,08:37 AM,eBird - Traveling Count,584,0,12.155,,1
S162264673,Bald Eagle,Haliaeetus leucocephalus,8271,1,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2024-02-19,10:26 AM,eBird - Traveling Count,203,1,5.057,,2
S165337524,Bald Eagle,Haliaeetus leucocephalus,8271,1,US-VA,Radford,L718698,Riverview Park,37.1075,-80.5915,2024-03-17,10:46 AM,eBird - Traveling Count,175,1,2.008,,1
S198198271,Bald Eagle,Haliaeetus leucocephalus,8271,1,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-29,07:35 AM,eBird - Traveling Count,96,1,36.732,,1
S160635020,Bald Eagle,Haliaeetus leucocephalus,8271,X,US-NY,Sullivan,L29096301,Route 17,41.944139,-74.930684,2024-02-04,,eBird - Casual Observation,,0,,,1
S186549763,Bald Eagle,Haliaeetus leucocephalus,8271,1,US-WA,Whatcom,L34603307,"Auto selected 48.68319, -122.50153",48.683195,-122.501534,2024-07-11,05:16 PM,eBird - Traveling Count,41,1,3.448,,2,,,From sailboat
S171601132,Snail Kite,Rostrhamus sociabilis,8307,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-01,02:05 PM,eBird - Traveling Count,55,1,2.45,,2
S171939898,Common Black Hawk,Buteogallus anthracinus,8315,2,MX-ROO,Othón P. Blanco,L31263179,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",18.601536,-87.770781,2024-05-04,07:12 AM,eBird - Traveling Count,262,1,12.102,,2,ON Occupied Nest
S171939898,Roadside Hawk,Rupornis magnirostris,8334,1,MX-ROO,Othón P. Blanco,L31263179,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",18.601536,-87.770781,2024-05-04,07:12 AM,eBird - Traveling Count,262,1,12.102,,2
S158369040,Black-chested Buzzard-Eagle,Geranoaetus melanoleucus,8362,1,CO-TOL,,L5069164,PNN Los Nevados - Centro de de Visitantes Brisas (4138msnm),4.9339632,-75.3492243,2024-01-07,12:49 PM,eBird - Traveling Count,41,1,2.366,,1
S195472385,White Hawk,Pseudastur albicollis,8367,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195400401,Gray Hawk,Buteo plagiatus,8377,2,CR-A,,L1176862,Arenal--Mirador El Silencio,10.4846048,-84.7293091,2024-09-16,02:23 PM,eBird - Traveling Count,78,1,2.57,,3
S195400370,Gray Hawk,Buteo plagiatus,8377,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195588245,Gray Hawk,Buteo plagiatus,8377,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S138725973,Broad-winged Hawk,Buteo platypterus,8383,3,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2023-05-21,10:31 AM,eBird - Traveling Count,230,1,20.54,,1
S193088293,Broad-winged Hawk,Buteo platypterus,8383,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-08-28,11:35 AM,eBird - Traveling Count,29,1,1.582,,1,,,,623043330
S193584620,Broad-winged Hawk,Buteo platypterus,8383,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S169168272,Red-shouldered Hawk,Buteo lineatus,8391,1,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,09:43 AM,eBird - Traveling Count,10,1,.346,,1
S139606693,Red-shouldered Hawk,Buteo lineatus,8391,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-05-27,09:19 AM,eBird - Traveling Count,442,0,15.888,,1,,,,578298271
S175093284,Red-shouldered Hawk,Buteo lineatus,8391,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S161916342,Red-shouldered Hawk,Buteo lineatus,8391,2,US-NY,Dutchess,L1248025,"Appalachian Trail, Pawling",41.6109739,-73.579731,2024-02-17,09:30 AM,eBird - Traveling Count,431,1,13.601,,2
S179598692,Red-shouldered Hawk,Buteo lineatus,8391,2,US-AL,Talladega,L23004163,Novi,33.295897,-86.245727,2024-06-05,01:10 PM,eBird - Traveling Count,71,1,.752,,1
S166672859,Red-shouldered Hawk,Buteo lineatus,8391,1,US-NC,Yadkin,L3183410,Yadkin Memorial Park,36.1336809,-80.7440883,2024-03-22,01:10 PM,eBird - Traveling Count,25,1,1.741,,2
S195257533,Short-tailed Hawk,Buteo brachyurus,8405,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3,,Dark morph
S187588022,Swainson's Hawk,Buteo swainsoni,8408,2,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR,39.8209707,-104.8680639,2024-07-18,12:59 PM,eBird - Traveling Count,115,1,26.133,,3,FL Recently Fledged Young
S164334963,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-OH,Cuyahoga,L288784,West Creek Reservation,41.3905513,-81.6974044,2024-03-10,12:59 PM,eBird - Traveling Count,49,1,1.522,,2
S176778671,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S161916342,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,Dutchess,L1248025,"Appalachian Trail, Pawling",41.6109739,-73.579731,2024-02-17,09:30 AM,eBird - Traveling Count,431,1,13.601,,2
S165408476,Red-tailed Hawk,Buteo jamaicensis,8410,2,US-WV,Fayette,L29973599,Concho Rim Overlook,37.967261,-81.086233,2024-03-19,09:58 AM,eBird - Casual Observation,,0,,,1
S165063480,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-VA,Giles,L5458808,Narrows Boat Ramp,37.3367641,-80.8107331,2024-03-16,02:41 PM,eBird - Traveling Count,132,1,2.722,,1
S191814710,Red-tailed Hawk,Buteo jamaicensis,8410,2,US-NY,Greene,L2570388,Mountain Top Arboretum,42.2232738,-74.1335106,2024-08-17,01:40 PM,eBird - Traveling Count,80,1,3.405,,2
S124781998,Red-tailed Hawk,Buteo jamaicensis,8410,X,US-AL,Jefferson,L21946837,Avondale,33.514602,-86.779028,2022-12-28,,eBird - Casual Observation,,0,,,1
S167245723,Red-tailed Hawk,Buteo jamaicensis,8410,2,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-05,09:49 AM,eBird - Traveling Count,69,1,1.586,,2
S168747425,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S192855840,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-08-26,07:23 AM,eBird - Traveling Count,204,1,5.214,,4
S168797641,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-15,02:31 PM,eBird - Traveling Count,76,1,2.031,,3
S162266274,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,Kings,L1037405,Prospect Park--Feeders Only,40.6580479,-73.9676857,2024-02-15,03:31 PM,eBird - Traveling Count,123,1,2.294,,1
S168592416,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-14,11:25 AM,eBird - Traveling Count,34,1,.749,,2
S187169373,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S130256849,Red-tailed Hawk,Buteo jamaicensis,8410,X,US-NY,New York,L22926772,Central Park,40.782565,-73.965205,2023-03-05,,eBird - Casual Observation,,0,,,1
S201926503,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,New York,L22926772,Central Park,40.782565,-73.965205,2024-11-09,12:25 PM,eBird - Traveling Count,119,1,3.237,,2
S163619345,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,New York,L191107,Central Park--Jacqueline Kennedy Onassis Reservoir,40.786003,-73.96196,2024-03-03,02:20 PM,eBird - Traveling Count,120,1,2.778,,2
S169917667,Red-tailed Hawk,Buteo jamaicensis,8410,2,US-NY,New York,L787059,Central Park--Strawberry Field,40.7760568,-73.9745951,2024-04-23,07:36 AM,eBird - Traveling Count,40,1,.451,,2
S167866827,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,New York,L5768049,Central Park--The Lake (Hernshead),40.7776167,-73.9728892,2024-04-09,08:25 AM,eBird - Traveling Count,73,1,.814,,16
S161154527,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-02-10,03:30 PM,eBird - Traveling Count,113,1,3.548,,1
S163619518,Red-tailed Hawk,Buteo jamaicensis,8410,3,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-03-03,01:27 PM,eBird - Traveling Count,38,1,1.127,,2
S167864880,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-09,09:40 AM,eBird - Traveling Count,63,1,.831,,16
S168897726,Red-tailed Hawk,Buteo jamaicensis,8410,2,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-16,08:43 AM,eBird - Traveling Count,143,1,1.586,,16
S171130409,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-30,08:57 AM,eBird - Traveling Count,95,1,2.638,,1
S175443618,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,New York,L1392119,Hudson River Park--22nd-29th St.,40.7512103,-74.0085463,2024-05-15,04:58 PM,eBird - Traveling Count,41,1,1.931,,1
S202060552,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-NY,New York,L1785369,Randalls Island--Southwest section,40.7836216,-73.9351181,2024-11-10,01:54 PM,eBird - Traveling Count,17,1,1.078,,2,,,"Walked from southeast corner to pedestrian bridge. Pretty quiet, but great FOS Brant sighting and possibly the largest RTHA we’ve ever seen."
S157008274,Red-tailed Hawk,Buteo jamaicensis,8410,2,US-NY,New York,L22926822,Reservoir,40.785358,-73.966486,2023-12-24,08:58 AM,eBird - Traveling Count,118,0,3.713,,2
S125224345,Red-tailed Hawk,Buteo jamaicensis,8410,X,US-NY,New York,L22032456,West Side Highway,40.733707,-74.010655,2023-01-01,,eBird - Casual Observation,,0,,,1
S197801807,Red-tailed Hawk,Buteo jamaicensis,8410,1,CA-BC,Okanagan-Similkameen,L335910,Naramata,49.5977647,-119.6002686,2024-10-06,09:48 AM,eBird - Traveling Count,104,1,2.533,,2
